user_id,item_id
4783,2255
3847,1089
4479,1456
1510,1954
374,1826
985,2884
2805,1942
2431,2148
164,1350
3220,3497
4048,1764
687,3454
3619,2331
5539,2419
3878,118
4211,797
1886,2302
2837,2338
3226,876
3932,396
1236,3258
5510,1196
630,3173
1808,397
4495,272
2569,1560
560,2383
2607,713
699,593
1590,3090
1583,455
4382,328
4526,414
4305,3078
2405,1920
3662,1611
4705,2284
4774,1618
529,1977
694,1210
853,2091
4245,1683
5258,263
5344,2882
1599,1310
39,273
1972,1337
3570,659
4991,2257
764,1514
2263,1618
610,962
1349,1739
3793,416
2577,915
2905,1672
1760,2370
2702,1383
2806,2201
3038,2077
354,615
859,635
3431,1306
4025,2436
4434,3162
1301,2422
4442,1513
1068,1192
3010,1819
207,541
3683,1991
4133,1950
3023,834
2094,365
115,1887
2465,166
4059,1716
3220,3048
3790,2164
2842,2160
1449,1368
3542,1812
3367,2567
2303,1791
1330,2338
1525,440
2440,371
5155,3151
4397,1569
553,845
1682,2535
4500,1859
194,1481
2543,642
4244,1517
2614,937
1457,2370
4303,2608
5130,2568
333,2483
1995,896
1506,2144
1616,1613
5444,105
3412,2374
5403,248
5032,2612
452,603
4186,2112
3945,1252
4871,3358
905,2647
284,1303
180,278
4295,1631
5152,3232
2622,526
4748,1645
4740,220
3478,822
188,2939
4471,2192
2514,2021
3871,1108
93,2523
3039,2111
2161,469
219,1514
1708,2790
3359,2283
2676,2598
673,3557
1845,2426
5490,1505
172,2126
829,3008
3539,3242
5170,318
4107,1213
702,343
5344,1896
3191,797
4454,214
2516,1130
3087,2003
69,1837
1003,428
3539,3140
1175,3100
1838,2515
2069,961
630,3142
4345,516
4213,3353
797,2121
2576,1950
2234,1777
4843,1803
4906,1803
1312,90
924,3270
4053,1012
643,1733
3715,2373
5355,2846
4519,2265
1959,1314
2822,2410
3163,384
3933,2577
3242,3228
888,964
1429,1707
3634,578
1093,2824
2781,2478
2371,1699
2543,239
3666,924
3545,1383
3083,1693
2354,2170
4424,3038
1825,2246
333,2611
1527,503
1676,1022
1656,2212
182,179
5163,2573
395,845
890,2926
2408,3536
1266,833
4228,1919
3457,2358
1932,2563
3763,1566
3683,2713
1857,674
1265,499
4430,871
3187,1889
3705,337
723,2324
2846,1705
1492,1704
5127,806
1484,322
3412,2742
708,1953
5138,1966
4549,2885
3290,908
3105,2228
5064,46
2095,1544
762,3013
2385,827
4828,432
5070,2491
1121,53
2514,719
5323,2715
5400,1709
910,2601
2634,204
1076,1164
4698,1611
3938,2994
952,598
3174,677
1259,1290
1582,2179
806,1016
961,1343
3602,819
4599,2984
3512,772
4693,166
4243,558
875,262
717,3329
1112,764
3924,2034
3683,601
2830,520
3159,312
675,654
5430,1685
4066,1734
2757,3200
260,2503
4986,2764
3443,2673
1492,2230
188,2574
377,451
3466,1695
1050,2405
2208,1515
1238,2005
3101,2136
764,2400
673,1036
3855,913
1506,2117
1241,483
762,3140
3966,2464
4714,544
529,2717
3210,1661
4219,868
2898,667
129,1557
4591,1321
1781,397
4234,3047
3456,414
1028,1683
3095,2338
275,1381
4749,632
2339,1891
3959,1899
188,2283
1158,532
3336,247
3521,641
3159,834
4166,578
1158,3352
4380,2886
2431,1533
3220,3369
1566,2359
4036,1333
2601,2820
110,140
2324,1345
2615,2824
4936,797
5534,960
916,1045
4869,1199
4922,1786
3555,3189
2907,2633
3513,660
750,1241
4439,353
0,3120
4867,269
2405,1803
166,1213
3161,2274
498,2432
5310,3448
1747,2657
3720,129
4299,343
2474,2216
4122,282
1468,1906
1988,1685
527,2359
3078,822
420,2845
5135,272
1151,2422
5220,2846
2111,692
3218,432
1140,3234
208,218
4245,2457
5123,1336
1843,259
3676,1181
5430,1611
3528,2676
5413,2693
2175,3163
3431,84
1572,125
2297,1673
2619,3022
1493,989
2501,1546
372,2420
5178,1969
1144,2245
758,414
517,2625
3272,2050
729,2164
4454,956
1014,2373
2852,2455
366,3339
3466,2422
4641,3325
2851,1656
687,2949
1331,2508
3291,3493
4776,1700
2062,2581
4366,455
3521,2623
5271,2478
2630,2277
1245,1456
3400,1243
4500,1639
2925,2199
8,2411
2123,607
1732,2742
3091,1609
69,1694
1158,2363
4115,3480
4185,1065
3078,739
3466,1970
3176,895
1765,2942
4277,2109
2812,276
3680,362
3500,221
523,798
2805,617
1194,2246
1124,1672
81,212
3466,2496
2285,2147
4248,3049
4448,533
3977,2635
5167,821
4544,1
285,2371
969,1053
1687,201
4248,3373
4380,2942
602,2077
1885,1478
5529,1279
1498,3558
5212,2432
3336,797
2339,2256
3960,771
4234,3113
2573,1833
1437,2134
4126,2883
4453,1004
1170,2515
4245,2085
4533,3461
962,1010
3246,638
2224,2117
3616,1317
1692,2503
956,81
3164,432
3390,100
5104,2944
5202,2050
1561,2486
1700,2542
2505,1009
1388,1914
185,3523
2819,605
4645,961
3165,1484
80,540
1360,2831
3284,2397
1599,2158
1035,1599
3220,2742
5184,2021
4295,183
1122,1888
5132,653
1690,469
284,1938
4051,731
3466,2276
3507,921
2324,3365
4209,2025
566,1255
2457,1191
2809,2350
3466,1694
1987,520
3793,3525
2649,1649
3658,141
3793,3455
1678,2673
1093,2044
4057,746
4370,864
3399,898
4759,2425
5256,1528
529,2516
4870,767
900,2185
3691,2224
844,570
1304,759
4538,1480
3539,3179
2260,743
2552,176
3352,763
1856,739
5253,3547
2603,3194
1405,2306
3765,3528
4031,2632
239,2375
2554,318
1902,1954
1983,546
1583,428
4261,28
2451,536
1486,122
195,50
230,1618
2920,2160
2787,1822
5395,1093
5477,2335
3733,335
4060,361
5266,3151
1979,3233
230,1009
4500,144
5513,3453
1933,1582
612,90
2144,1616
4133,1746
3466,1892
789,1736
2094,44
2571,3367
3950,799
3212,2266
1065,1601
4036,1689
362,3489
1513,240
5279,2411
3420,1688
3395,650
2128,580
4220,1109
4110,2605
188,2840
1582,2107
2227,1635
749,2498
2684,745
5078,2105
689,716
2202,178
1359,460
2267,2302
1601,373
3466,2845
2376,1545
2869,3427
4082,810
5368,1987
2154,3445
3680,2144
2578,1565
3091,1053
4710,1078
2757,2968
4967,169
2956,1111
4500,2491
4312,1468
4837,2887
243,2632
4506,513
3791,2006
2000,1569
4578,2410
4841,2526
1492,2522
2601,468
4210,2126
4472,2266
849,2887
3039,2456
2255,635
2288,13
4555,1090
993,2410
229,1588
2816,3367
1932,2054
5078,153
307,1191
3101,2256
5525,3193
2035,3365
3536,638
2823,3508
1959,1237
3417,961
3683,722
1130,1672
3917,1977
4265,1505
3368,2050
1933,654
1261,2221
2890,2642
1178,2410
4073,2201
144,150
4802,249
1581,2020
2806,1353
4459,1844
4822,558
2619,3012
1079,2010
207,1560
3167,2178
3914,1513
4502,987
3212,2307
3882,239
5499,3291
1221,169
1048,1546
4645,876
3473,2931
1848,499
1715,2149
2058,1050
1709,836
958,386
2350,597
1516,1335
3779,3149
1959,1852
1228,1313
4966,1227
673,2529
2207,3041
2657,1605
715,2765
2105,1786
567,833
3437,81
1033,1093
537,2960
3467,1140
1687,191
715,2182
3174,2507
3793,1752
5250,1442
736,947
215,3439
3713,2672
1225,1191
1959,244
1398,2164
4419,896
