user_id,click_article_id
5464,351
5623,352
5168,669
3703,124
1623,838
675,77
2907,783
3991,1122
353,594
3187,1304
2676,760
3029,941
4352,1316
326,100
1710,950
3957,706
5303,97
85,609
4113,650
1617,552
2431,87
5794,333
3274,511
2647,1097
849,480
5809,55
1100,1154
1996,708
25,272
1935,679
1762,369
3555,158
3565,417
5614,1078
4923,74
693,111
4955,875
3585,157
1135,206
675,337
1434,349
333,1168
4428,650
3203,80
4740,97
4757,445
1963,1266
2295,889
3505,422
1466,881
5635,284
4595,832
1872,199
5345,208
1542,677
3777,985
1461,1318
3780,390
3899,1195
2151,329
4408,1162
2425,144
948,1162
3001,367
2935,44
2346,230
1059,1220
4821,627
1843,211
5323,1003
5423,649
1433,1155
153,615
5590,959
1968,718
4636,279
4042,934
3438,248
4031,1200
2287,842
3203,430
598,143
331,1191
604,1243
5158,616
3974,198
219,229
1187,52
3493,605
77,1143
2376,1013
5680,985
5660,1130
5767,1020
5866,1163
87,838
4220,612
5553,718
4995,1298
4285,356
3418,207
4152,761
2324,871
2373,1252
1281,895
4899,1230
3602,776
3633,1259
702,100
2114,773
3020,633
5367,1253
2835,1159
5282,258
2948,1261
4554,991
4972,540
149,677
2308,1134
2754,794
4515,705
4569,951
4050,943
2399,550
3188,804
1198,440
4651,664
4508,708
1039,977
5842,828
1755,160
4650,774
4718,346
1463,823
650,1110
1408,585
1941,59
2438,344
1996,40
2868,94
3082,815
5854,1106
5284,1275
4392,1335
4326,248
970,248
275,292
2764,776
4349,752
1820,3
2519,182
163,663
5867,1242
2244,1209
4090,259
1816,994
313,857
5159,1077
2119,422
1940,776
2858,301
1800,503
4546,983
2148,75
3782,175
1785,340
4161,854
4669,1138
1175,753
4941,832
5471,113
5072,1258
1419,501
3453,230
2982,763
582,637
5506,263
5690,573
3969,177
1309,372
1522,17
4360,1338
1731,471
5408,848
103,674
3928,1266
5805,1046
1001,782
4826,426
5194,649
5534,385
2905,934
5066,258
2141,1051
1040,497
3935,665
5677,416
768,1166
929,1300
5818,587
4749,1079
145,214
4089,1316
1488,268
2071,113
4113,1182
4231,795
5712,145
4486,942
1755,308
4667,179
5101,544
659,703
3991,691
3957,1196
2938,295
5023,157
2064,808
5764,5
465,1256
4401,883
1025,1268
1031,567
3707,51
2613,677
5479,269
5191,906
3170,444
3653,1186
4336,6
5438,572
3126,335
3880,183
2055,500
5379,744
4804,272
919,909
1985,1284
4691,418
5427,539
559,1298
1237,298
2241,1331
4231,787
3833,1212
5371,691
2831,884
478,1187
2612,758
404,325
3982,376
2275,932
1951,1046
5271,362
3750,856
1229,12
2547,874
5681,1302
4615,114
567,839
3517,614
5749,685
3541,504
2705,541
4947,802
1869,1055
2494,1334
727,53
1090,1062
380,730
3961,100
4639,972
1854,1170
1956,358
1379,33
3502,923
1947,1057
1867,880
314,846
2365,1187
5846,539
147,900
3050,575
1045,128
78,161
4980,1307
5508,315
3204,306
1714,1050
3682,1078
4346,603
1122,1209
582,1090
2916,401
114,300
3838,66
2399,1042
996,201
3501,676
5713,317
5523,421
1298,497
5464,595
5391,44
3970,1049
5513,263
3322,1129
1509,411
253,240
1613,425
4180,476
5469,923
1870,162
4289,651
4052,1092
944,1103
1381,1300
5321,220
2029,115
1047,984
2817,360
2445,262
5586,846
5569,78
533,359
213,82
4254,773
5711,1250
1111,1024
5084,963
1748,226
1050,98
4112,911
4984,582
617,673
4113,907
5296,559
1161,466
4738,491
3103,267
3,926
4885,890
1736,885
4504,1013
2381,968
3188,833
3963,527
3382,1224
4526,135
4853,1313
807,339
4304,621
3940,1047
4129,195
1694,1227
3661,314
2928,71
2463,1140
4564,113
1622,73
1852,11
1022,118
5584,232
4889,792
820,749
3354,565
3174,501
3781,594
4494,982
1768,596
1809,399
2812,30
4276,1235
1647,1247
3229,654
5260,867
2309,62
2559,607
3153,1185
4129,130
3484,1043
2240,1260
579,1146
4754,775
3385,668
385,646
5557,1057
4935,32
5262,0
86,769
1760,334
827,470
981,925
2470,1032
3864,1305
556,850
1085,715
2338,921
5268,489
2318,68
5746,706
5113,1088
3313,776
4228,453
996,1157
1980,1202
3726,521
1266,1103
4564,75
5180,395
2141,1203
729,531
1853,909
1332,597
4669,787
5013,1023
4885,425
360,790
5433,902
4791,929
1295,1136
770,812
4100,698
5127,378
1478,1020
257,131
5817,642
1167,310
2458,1148
2828,623
306,946
3760,506
5651,222
424,499
4415,1024
1478,1315
3541,1193
2615,521
5732,695
3924,1017
1741,104
2787,3
4,677
5176,299
4060,361
1814,1035
4025,906
3971,114
1238,788
3050,738
3781,820
1456,71
1601,721
3575,1090
5430,432
1856,635
4986,985
457,570
1837,103
3695,664
2023,1011
4235,662
5312,393
3549,1066
4804,997
4632,57
4704,971
4980,127
3203,659
5489,70
3980,771
902,999
2045,202
5147,459
2527,904
4529,515
5513,594
2464,537
1220,166
1199,1046
4439,805
388,86
1808,1126
1021,697
3758,163
2176,369
5792,957
140,501
5593,420
4273,731
5081,1109
4176,240
3913,898
814,1018
2919,999
2948,628
337,1162
4480,704
2969,657
4237,53
4357,104
1969,732
5059,296
4044,924
5264,631
4540,420
2460,51
402,350
3654,1253
502,1093
905,1303
3695,81
2735,1313
2213,278
5854,932
4477,778
5496,1257
1148,534
2130,1035
5098,306
167,325
4753,1206
4667,1305
5801,1303
5180,540
263,1180
2387,562
1094,171
2108,186
1743,798
606,660
3959,849
5801,1324
5032,737
3184,1329
1208,866
3880,56
1288,80
95,349
3757,429
1086,322
970,1011
4024,924
3611,274
3924,703
2104,1296
2240,645
1993,1188
5770,1026
2387,418
3534,294
3181,768
124,1030
3538,674
4770,145
4845,369
4909,1263
1069,826
4234,1058
815,721
3486,1292
4933,1039
