user_id,click_article_id,ratings
1356,826,1
1306,529,0
645,1138,0
2352,778,0
5668,90,1
3400,196,0
3458,1051,1
3883,703,0
486,833,0
4472,224,1
2655,1157,0
1182,1091,0
5266,1200,1
3498,1321,0
2305,708,0
5253,1038,1
3277,94,0
2757,340,1
2957,245,1
4813,420,1
1499,514,1
860,308,0
5823,1286,0
3900,71,0
535,1261,1
1367,660,1
1122,1245,1
3698,346,1
5013,349,1
2172,79,0
4323,632,1
2284,292,0
5150,1200,1
4464,293,0
2390,560,0
2460,768,1
3435,606,0
3542,209,1
3227,1291,1
2836,31,1
4293,1024,1
3188,1158,1
1900,321,0
2483,778,1
2005,633,1
3059,998,1
5311,550,0
5678,1202,0
322,89,0
4525,577,0
2114,725,0
3879,355,1
4967,892,0
2978,1257,1
5292,1229,0
4992,515,0
3208,1004,1
5217,409,0
1474,995,0
3706,540,1
3710,343,1
2643,381,0
1371,625,0
1582,128,1
4406,774,1
3444,913,1
134,269,0
5539,567,1
1171,1016,1
999,189,1
2606,1327,0
4048,325,1
2719,746,0
1312,719,0
3956,1301,1
5112,922,0
3592,469,0
4001,347,1
4562,1146,1
2442,799,1
4874,262,0
2916,918,0
1895,916,0
3958,609,0
3159,575,0
3019,1209,1
4556,141,1
1956,600,1
3114,1118,0
2607,680,0
4722,1255,0
883,338,1
805,538,0
3649,997,1
5853,198,0
4211,534,0
4629,457,0
311,1284,0
1674,1167,0
5785,1016,0
2859,906,0
3154,1179,1
4749,643,1
5222,1203,0
5815,1002,0
1284,638,1
1070,545,0
3650,497,0
834,540,1
126,132,0
5765,97,1
5820,499,0
3949,462,1
2847,1085,0
1551,135,1
5566,934,0
3006,159,0
5454,191,1
1944,473,0
4619,302,1
5797,864,0
1324,719,0
5191,1323,0
4375,961,1
936,192,1
1847,884,1
5803,908,0
1871,1160,1
3694,350,1
187,857,0
2429,630,1
4688,419,0
4818,638,0
5661,817,0
1250,1116,0
3850,1095,0
2935,695,0
3952,813,1
167,183,1
699,328,1
4639,115,0
2884,435,0
2749,1072,1
3331,161,1
618,1303,1
4995,1215,1
1993,1120,0
3290,1319,1
1253,239,1
4259,340,0
3780,1309,0
742,176,1
2112,895,1
2607,505,0
1416,516,0
3637,446,1
147,152,1
454,362,0
5586,407,0
2242,573,1
2579,0,0
1695,830,1
2085,749,0
1656,562,0
5712,263,0
5119,650,1
5305,704,1
4824,1095,1
1655,563,0
343,660,1
4423,1029,1
5815,120,1
2991,356,0
5322,180,0
937,882,1
1144,721,1
147,13,0
4657,1160,0
2288,613,1
1128,350,1
4276,33,1
3219,741,1
2050,1251,1
3234,1024,1
3335,717,1
953,1193,0
1233,458,0
5144,319,0
4216,1243,1
640,650,1
4980,489,1
2455,1293,1
318,510,1
3532,770,0
123,229,1
3396,1175,1
4883,1055,1
2607,42,0
3853,1163,1
1081,906,1
158,700,0
2180,1292,1
1871,1088,1
3539,251,0
249,945,1
5393,86,0
5264,1024,1
2265,559,1
313,346,1
3142,767,1
4748,998,0
5816,421,1
162,556,0
2422,356,1
2841,1052,0
2188,52,1
1542,338,1
4799,927,1
5823,927,1
5470,295,1
5187,90,0
4887,799,0
3584,288,0
5371,884,1
5441,466,0
5775,1209,1
658,143,0
5058,1065,0
5797,825,1
5553,643,1
1729,665,0
206,907,0
1619,303,0
1584,269,0
5575,997,0
3022,1109,1
5801,1033,0
1520,376,1
3172,1333,0
5349,948,1
5305,692,0
1549,224,0
4474,829,1
4339,518,0
241,1016,1
549,175,0
160,214,0
3724,780,0
1136,1026,1
4656,27,1
3590,319,1
3740,396,0
3690,129,1
1068,135,1
3547,449,0
